LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
250000,26,0,0,0,0,0,0,187336,184608,188570,188585,205272,208778,10000,10065,10000,20000,10000,20000,0,0.749344,13344.166666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
260000,53,-2,-2,-2,-2,-2,-2,3304,7378,3641,4726,2966,5946,7378,3696,4726,2966,5946,6020,0,0.012707692307692307,5122.0,0,0.0,0.0,1.0,0.0,0.0,0.0
80000,36,-2,-2,-2,-2,-2,-2,59223,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0,0,0.7402875,14702.666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
220000,36,0,0,0,0,0,0,126695,106534,109884,106114,108202,110938,4000,5500,3775,4100,5000,4500,0,0.5758863636363636,4479.166666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,50,0,-1,-1,-1,-1,-2,5100,2940,6050,3100,0,0,2940,6050,3100,0,0,1035,0,0.255,2187.5,0,1.0,1.0,0.0,0.0,1.0,0.0
60000,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0,0,0.79595,911.3333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
120000,25,0,0,0,0,0,0,54628,55235,45025,43834,43449,44675,2200,2000,1700,2000,2100,1500,0,0.4552333333333333,1916.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
500000,46,0,0,0,0,0,0,16347,20496,14509,16910,10854,16809,17029,8014,14030,7012,16016,14004,0,0.032694,12684.166666666666,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,23,1,2,3,3,2,0,5699,7434,8164,7889,7614,7990,2000,1000,0,0,500,900,1,0.5699,733.3333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
500000,39,0,0,0,0,0,-1,229332,161360,117606,18343,15737,203291,7400,6000,1889,3781,208122,6084,0,0.458664,38879.333333333336,0,1.0,1.0,0.0,0.0,1.0,0.0
210000,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0,0.3208285714285714,2933.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
450000,37,1,2,0,0,0,0,387192,379442,387398,395655,403568,418182,0,14062,14700,14500,21077,12575,1,0.8604266666666667,12819.0,0,0.0,0.0,0.0,0.0,0.0,0.0
120000,45,1,-1,0,0,0,0,0,106257,108360,109121,109061,112079,106257,5400,4000,3944,4817,8892,1,0.0,22218.333333333332,0,0.0,0.0,0.0,0.0,0.0,0.0
280000,29,-2,-2,-1,2,2,-2,-650,-650,2057,650,3072,3330,0,2707,3,3072,3330,499,0,-0.0023214285714285715,1601.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
290000,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
190000,33,0,0,0,0,0,0,144706,137502,127014,120826,112211,110396,6388,6112,4202,4200,4200,5000,0,0.7616105263157895,5017.0,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,29,2,2,2,2,0,0,46191,44808,38605,32455,15865,23753,3800,1500,0,628,10362,786,0,0.92382,2846.0,0,1.0,1.0,0.0,0.0,0.0,0.0
610000,35,0,0,0,0,0,0,389335,388150,392776,399343,402432,409912,14117,14100,14144,17100,17500,3600,0,0.6382540983606557,13426.833333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,34,1,2,2,2,2,2,26330,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139,0,0.8776666666666667,1210.5,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,1,0.955,1456.6666666666667,0,0.0,1.0,0.0,0.0,0.0,0.0
280000,51,-2,-2,-2,-2,-2,-2,2477,3470,0,0,0,0,3470,0,0,0,0,1715,0,0.008846428571428571,864.1666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
250000,26,-2,-2,-2,-2,-2,-2,1245,712,0,0,0,0,712,0,0,0,0,0,0,0.00498,118.66666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,26,0,0,0,0,0,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000,0,0.8686125,2628.5,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000,0,0.9811125,2033.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
130000,58,0,0,0,0,0,-1,137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870,0,1.0590076923076923,1317.1666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,40,0,0,0,0,-1,-1,10470,10186,9936,10790,230,-160,1145,1546,1400,390,73,19371,0,0.5235,3987.5,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,53,2,2,2,2,2,0,17790,18209,18608,20294,19828,20396,1000,1000,2000,0,900,2000,1,0.1186,1150.0,0,0.0,0.0,1.0,0.0,0.0,0.0
360000,29,-1,-1,-1,-2,-2,-2,1146,2500,0,0,0,0,2500,0,0,0,0,0,1,0.003183333333333333,416.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,28,0,-1,-1,-1,-1,-2,54475,3075,0,6150,0,0,6150,0,6150,0,0,0,0,0.6809375,2050.0,0,0.0,1.0,0.0,0.0,1.0,0.0
240000,35,0,0,0,0,0,0,160161,159484,162231,163255,165436,168178,7405,8005,6005,30912,5000,5150,1,0.6673375,10412.833333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
60000,42,1,2,0,0,0,0,60560,56471,36057,35077,69251,71478,2065,1988,2500,62731,3600,1600,1,1.0093333333333334,12414.0,0,0.0,1.0,0.0,0.0,1.0,0.0
210000,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,0,0.012233333333333334,3287.3333333333335,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,22,0,0,0,0,0,0,48560,49644,47247,42541,19716,20145,2000,2003,1298,1000,800,879,1,0.9712,1330.0,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,30,0,0,0,0,0,2,100963,99679,101023,93514,79361,77373,3700,3700,4148,6000,0,3000,1,1.00963,3424.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,48,-1,-1,-1,-1,-1,-1,390,5333,15798,390,2265,1823,5333,15798,390,2265,1823,780,0,0.0039,4398.166666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,35,1,-1,2,-1,-1,-1,0,4117,3370,5018,950,-3827,4117,0,5018,0,0,7654,1,0.0,2798.1666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
100000,31,-1,-1,0,0,0,0,960,4348,73689,76148,77254,78967,4348,70000,4000,3000,3000,3000,0,0.0096,14558.0,0,1.0,1.0,0.0,0.0,1.0,0.0
70000,31,0,0,0,0,0,0,3588,3204,2330,1499,1327,671,1505,1005,1002,503,502,0,0,0.051257142857142855,752.8333333333334,0,0.0,1.0,0.0,0.0,0.0,0.0
200000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,246,1,0.0,41.0,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112,0,0.96521,2855.8333333333335,0,0.0,0.0,1.0,0.0,0.0,0.0
90000,24,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,18281,557,0,0,0,1,0.006611111111111111,3174.1666666666665,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,58,0,0,0,0,0,0,7556,7312,6959,5813,3985,3169,1140,1048,163,135,151,2000,0,0.15112,772.8333333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
400000,42,0,0,0,0,0,0,34084,36916,21089,22943,22994,25172,4085,1539,3013,3003,3003,5979,0,0.08521,3437.0,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0,0.85343,2936.0,0,1.0,1.0,0.0,0.0,1.0,0.0
170000,29,0,0,0,0,0,0,90450,82581,81703,66496,36000,25167,3600,3000,4710,1500,1000,1000,0,0.5320588235294118,2468.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
330000,29,-1,-1,-1,0,0,0,730,213,2368,3368,1377,0,213,2368,1000,190,0,0,0,0.002212121212121212,628.5,0,1.0,0.0,0.0,0.0,0.0,0.0
170000,35,0,0,0,0,0,0,91109,88263,89620,90797,47200,47707,6006,4400,3827,2200,2500,2331,0,0.5359352941176471,3544.0,0,0.0,0.0,0.0,1.0,0.0,0.0
200000,32,0,0,0,0,0,0,165074,170905,186093,188139,141208,144242,10000,20000,6000,5300,5500,4600,0,0.82537,8566.666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,0,0.09284,883.5,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,32,0,0,0,0,0,0,26650,26127,26608,24689,25699,26809,2000,2000,2000,1700,1500,1500,0,0.2665,1783.3333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
140000,34,0,0,0,0,0,0,47922,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000,0,0.3423,2489.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
100000,23,0,0,0,0,0,2,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390,0,0.85435,3874.5,0,1.0,1.0,0.0,0.0,1.0,0.0
380000,44,-1,0,0,0,0,0,40352,41385,42397,43243,45716,46629,1523,1535,1381,3000,1494,2000,0,0.10618947368421053,1822.1666666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
30000,22,2,2,2,2,2,2,26163,26449,27915,27170,29071,29446,1000,2201,0,2500,1001,6,0,0.8721,1118.0,0,1.0,1.0,0.0,0.0,1.0,0.0
150000,24,-2,-2,-2,-2,-2,-2,4244,9830,7588,13896,528,0,9830,7588,13907,528,0,6093,0,0.028293333333333334,6324.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
250000,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,109,0,0.001584,348.1666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,28,0,0,0,2,2,2,43648,45919,50784,43238,30248,27447,3000,6000,0,3500,0,1100,0,0.87296,2266.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
260000,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0
30000,25,1,2,2,2,0,0,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0,0.9876,1085.8333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
180000,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0
270000,65,-1,-1,-1,-1,-1,-1,157,0,2521,5145,8422,6374,0,2521,5184,8422,6374,0,0,0.0005814814814814814,3750.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
500000,44,-2,-2,-2,-2,-2,-2,522,17643,1462,6224,0,0,20007,5000,7000,0,0,0,0,0.001044,5334.5,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,24,0,0,0,-2,-2,-2,25207,25435,0,0,0,0,1000,0,0,0,0,0,0,0.50414,166.66666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,24,0,0,0,0,0,0,49989,48512,43701,40429,9727,9606,1800,2000,1118,1000,500,1000,0,0.99978,1236.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,36,1,2,2,2,2,2,19649,20526,19909,22096,22438,21941,1500,0,2531,1000,0,2000,1,0.39298,1171.8333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,34,0,0,0,0,-1,2,73494,82253,179964,-36,5654,804,10000,100000,0,5690,0,4421,0,0.36747,20018.5,0,0.0,0.0,1.0,0.0,0.0,0.0
170000,29,-1,-1,-1,-2,-2,-2,14460,738,0,0,0,0,738,0,0,0,0,0,0,0.08505882352941177,123.0,0,1.0,0.0,1.0,0.0,1.0,0.0
260000,31,-1,0,0,0,0,2,8078,27201,27879,28420,39206,37705,20000,2000,2000,12000,0,2000,0,0.03106923076923077,6333.333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
110000,36,2,0,0,0,0,0,36152,37246,38340,39018,40122,41069,2000,2000,1500,1500,1500,1135,1,0.3286545454545455,1605.8333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,32,0,0,0,0,0,0,49330,49547,49740,50275,20089,19964,2150,2100,2097,1289,712,713,0,0.9866,1510.1666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
140000,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3000,2117,2000,2000,0,1.3030285714285714,4740.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,33,0,0,-2,-2,-2,-2,23500,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0
150000,55,1,-1,-1,0,-1,-1,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0,0.0,18975.833333333332,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,58,-1,-1,-1,-1,-2,-1,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0,0.89475,9549.833333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
80000,32,0,0,0,0,0,0,71375,18353,94675,90470,85449,80309,1414,83402,4000,3058,2903,2626,0,0.8921875,16233.833333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
450000,42,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0,1,-0.00044444444444444447,7033.333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
60000,31,-1,-1,2,-1,-1,-1,326,1152,826,22662,38211,19671,1152,0,22662,38211,19671,12245,0,0.005433333333333333,15656.833333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0,0.09122,21344.5,0,1.0,0.0,0.0,0.0,0.0,0.0
170000,33,1,-1,-1,-1,-2,-2,0,7042,2986,0,0,0,7042,2986,0,0,0,0,0,0.0,1671.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
140000,42,0,0,0,0,0,0,127939,100372,84587,65589,69117,65911,5059,14659,5000,8000,5000,10000,0,0.91385,7953.0,0,0.0,1.0,0.0,0.0,0.0,0.0
310000,42,-2,-1,0,0,0,0,-2123,246407,250249,254254,259960,265702,260000,10000,10000,10000,10000,10000,0,-0.006848387096774194,51666.666666666664,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,33,0,0,0,0,0,0,74973,66613,66437,54631,49219,50094,3113,2627,1850,1870,1773,1800,0,0.9371625,2172.1666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
240000,49,-1,0,0,0,2,0,1271,4241,7164,10041,9731,13540,3000,3000,3000,0,4000,3000,0,0.005295833333333333,2666.6666666666665,0,1.0,0.0,1.0,0.0,1.0,0.0
200000,33,-1,2,2,-2,-2,-1,10111,2900,0,0,0,4549,0,0,0,0,4549,0,0,0.050555,758.1666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
390000,29,-2,-2,-2,-2,-2,-2,570,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546,0,0.0014615384615384616,4890.833333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
60000,44,1,2,0,0,0,0,39466,32202,29503,29538,29971,29798,0,1802,1737,1170,1189,1230,0,0.6577666666666667,1188.0,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,40,-1,0,0,0,0,0,7111,12774,16817,15274,20043,13318,6500,5000,4025,8000,5000,2000,0,0.0888875,5087.5,0,1.0,0.0,1.0,0.0,0.0,0.0
200000,32,0,0,0,0,0,0,141634,145060,148817,154033,155435,151806,5700,6000,7600,5421,5400,5316,0,0.70817,5906.166666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
220000,33,0,0,0,0,0,0,22708,24330,25918,27479,28877,30237,2000,2000,2000,2000,2000,2000,0,0.10321818181818182,2000.0,0,0.0,0.0,0.0,0.0,1.0,0.0
340000,30,0,0,0,0,0,0,338624,338272,339191,325675,285417,284834,15000,15000,15000,15000,12000,12500,1,0.9959529411764706,14083.333333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
550000,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019,0,0.07958,1300.0,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,26,0,0,0,0,0,0,49392,50350,50154,49766,24492,22974,1786,2162,1724,600,1000,47438,0,0.98784,9118.333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
500000,39,-1,0,-1,-1,-1,-1,28852,112344,26834,33120,21771,52277,90668,26834,33452,21881,52539,57159,0,0.057704,47088.833333333336,0,1.0,0.0,0.0,0.0,0.0,0.0
180000,41,0,-1,-1,-1,0,0,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,0,0.09092222222222222,20859.666666666668,0,0.0,0.0,0.0,0.0,1.0,0.0
150000,43,0,0,0,0,0,0,18308,19973,21000,22013,22449,22922,1973,1353,1366,802,833,837,1,0.12205333333333333,1194.0,0,1.0,0.0,1.0,0.0,0.0,0.0
50000,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0,0.27434,1185.6666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,24,-1,2,-1,-1,-1,-1,1275,887,890,382,2786,2557,2,893,382,2794,2561,77004,0,0.0159375,13939.333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
10000,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600,0,0.9178,1092.8333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
500000,32,-1,-1,-1,-1,0,-1,10339,6405,-4617,16879,5195,290,6405,99,22480,0,580,36753,0,0.020678,11052.833333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,27,0,0,0,0,0,-1,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121,0,0.9427,4759.166666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
150000,30,0,0,0,0,0,0,150426,151052,143488,142419,145100,153229,5520,5200,5100,5300,10900,0,0,1.00284,5336.666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
300000,30,0,0,0,0,0,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0,0.17792333333333332,2440.0,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,29,0,0,-1,0,0,0,7298,1467,439,2257,43720,43968,1000,439,2000,42000,1700,2000,0,0.03649,8189.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
240000,25,0,0,-2,-2,-2,-2,24640,0,0,0,0,0,1700,0,0,0,0,0,0,0.10266666666666667,283.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
290000,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000,0,0.2696551724137931,3216.6666666666665,0,1.0,1.0,0.0,0.0,0.0,0.0
180000,29,-1,-1,-1,-1,-1,-1,326,326,546,546,546,1225,326,546,546,546,1225,2225,1,0.0018111111111111112,902.3333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
220000,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,0,-0.019545454545454546,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0
360000,40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700,1,0.29213055555555556,5350.0,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,23,0,0,0,2,0,0,16370,15373,12065,10199,9261,6816,1524,2588,0,284,1000,1000,1,0.3274,1066.0,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,29,1,2,2,0,0,0,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200,0,0.70425,2004.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,0,0.01115,3252.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
50000,25,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0,0.47058,1803.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
260000,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0,0.02856153846153846,1959.5,0,0.0,1.0,0.0,0.0,1.0,0.0
340000,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0
400000,28,0,0,-2,-2,-1,-1,181178,86663,62200,38000,150,193,4000,2000,1000,150,193,3690,1,0.452945,1838.8333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
160000,32,0,0,2,2,2,3,82345,91345,92444,93715,97451,97477,9000,3500,3700,5400,1900,0,0,0.51465625,3916.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,29,-1,-1,-1,-1,0,0,27869,5531,6781,12162,12410,12410,5531,6781,12162,248,0,1703,0,0.139345,4404.166666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
210000,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,1,0.006723809523809523,1807.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,23,2,2,2,0,0,0,16771,19403,18541,19254,19456,19323,2919,0,1298,1000,692,766,1,0.83855,1112.5,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,0,0.489665,17266.666666666668,0,0.0,0.0,1.0,0.0,0.0,0.0
400000,39,0,0,0,0,0,0,399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,0,0.9977475,9709.5,0,0.0,1.0,0.0,0.0,0.0,0.0
200000,37,0,-1,-1,0,0,0,74418,3251,86800,84144,83699,121930,3251,86804,1820,29000,71439,2738,0,0.37209,32508.666666666668,0,1.0,0.0,0.0,0.0,0.0,0.0
260000,30,0,0,0,0,0,0,147565,149777,151583,155493,158624,161902,7129,5179,5276,4537,4670,4717,0,0.5675576923076923,5251.333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,57,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,1,0.51102,2643.0,0,0.0,1.0,0.0,0.0,0.0,0.0
60000,38,0,0,0,0,0,0,55120,47123,48367,48264,29144,27534,1735,1979,1443,988,974,2001,0,0.9186666666666666,1520.0,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,35,3,2,2,0,0,0,13461,14179,13654,13979,15525,0,1228,0,553,1825,0,0,1,0.4487,601.0,0,0.0,1.0,0.0,0.0,1.0,0.0
60000,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,1,0.4807,1885.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
150000,31,0,-1,-1,0,0,0,64378,14054,140230,98674,107664,111561,14127,140951,10000,10000,5219,50005,0,0.42918666666666666,38383.666666666664,0,0.0,0.0,0.0,0.0,1.0,0.0
40000,26,-1,-1,-1,0,0,-1,1216,776,4059,13522,16416,807,776,4385,10000,5000,807,657,0,0.0304,3604.1666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,32,2,3,2,2,2,2,39589,40160,40796,41526,42209,44960,1500,1600,1700,1500,3600,0,1,0.79178,1650.0,0,0.0,0.0,1.0,0.0,0.0,0.0
440000,30,0,0,0,0,0,0,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0,0.11530681818181818,2691.6666666666665,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,27,0,0,0,0,0,0,19961,16437,16579,17437,18314,19616,1500,2579,1437,1314,1616,800,0,0.99805,1541.0,0,1.0,1.0,0.0,0.0,0.0,0.0
310000,39,-1,-1,-1,-1,-1,2,1989,4566,5329,5724,1518,1336,4566,5433,5724,1336,0,3167,0,0.006416129032258065,3371.0,0,1.0,0.0,0.0,0.0,0.0,0.0
340000,29,0,0,0,0,0,0,277140,272579,271986,227152,221218,159462,10000,13012,8008,8343,9463,196000,1,0.8151176470588235,40804.333333333336,0,0.0,0.0,0.0,0.0,1.0,0.0
60000,39,1,-2,-2,-2,-2,-2,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0,0,0,-0.025666666666666667,666.6666666666666,0,1.0,1.0,0.0,0.0,0.0,1.0
300000,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0,0,0.08719333333333333,3854.1666666666665,0,1.0,1.0,0.0,0.0,1.0,0.0
70000,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1,1.7252285714285713,1950.0,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0,0.008,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
30000,43,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0,0.013,130.0,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1,1.02528,853.8333333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
410000,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300,0,0.8246487804878049,10633.333333333334,0,1.0,0.0,0.0,1.0,0.0,0.0
20000,31,3,2,2,2,2,0,6186,5941,8541,8560,8274,9135,0,2869,305,0,1000,1000,1,0.3093,862.3333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
150000,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,0,0.017366666666666666,4479.166666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
20000,25,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650,0,0.67145,980.0,0,0.0,1.0,0.0,0.0,1.0,0.0
210000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
230000,46,-2,-2,-2,-2,-2,-2,1313,1414,1258,2565,-5,1100,1421,1264,2577,0,1105,0,0,0.005708695652173913,1061.1666666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
