LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.8911357284283365,2.6681974232370034,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.2745280068398588,-0.23821451652020925,-0.2815632654212083,-0.23739765775032715,-0.19256266957248305,-0.1751118274648276,0.2574342587540178,0.21584367693939757,0.18194567147212856,0.25264854497482064,0.26797857343446485,0.26834759678044834,0,0.4792018872503758,-0.39224710317378364,0,1.0,0.0,1.0,0.0,1.0,0.0
0.12184737003598721,1.2545974337978885,1.8405550354525142,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,-0.6651657898323203,-0.6299813443278378,-0.6798501960393765,-0.6733165298751239,-0.6411004606171854,-0.6538719694064845,-0.6436904738799228,-0.6311342203130955,0.20909897266581218,0.3952216215061426,-1.8826945780594204,0.32117136837960236,0.32869832322256315,0.3491432009727581,0,-1.0042955078725146,-0.3803288009116945,0,1.0,0.0,0.0,1.0,1.0,0.0
0.7718331971865793,0.7109051301674595,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.5509988340789516,2.717247221378545,2.573151979240034,2.5922098045272244,2.7657164303614152,2.7675485720866875,0.8513983169840548,0.8077630184471846,0.8725893929427057,0.9217094405659948,0.921963790719048,1.2429978594306998,0,1.3733879034149532,0.8143284080440155,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4909383247948664,-0.46443713182441754,-0.4283316648386164,-0.38930620452857484,-0.37908460684318346,-0.35140758689081986,0.15738216491000173,0.18539156001719723,0.25477590066066,0.09652316250908642,0.20956816586110796,0.2749464635951956,0,-0.28932303157909534,-0.4073939482319373,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-0.05026409491514092,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,0.26915611615245083,-0.6583047397786193,-0.6944637021720422,-0.6195901808164404,-0.674057035104617,-0.5565151437277094,-0.607148060147453,-2.045543122086756,0.5340880070628448,-1.8826945780594204,0.7990668816478366,-1.7561621918003902,0.38151007542495846,0,-0.8836812937249413,-0.31378226954803545,0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,-1.2463871629020844,0.9282127491088144,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.3356144271887991,-0.30062755667700336,-0.2862744921424699,-0.23233196766750097,-0.191541534021862,-0.17544753299548738,0.29751763303769235,-2.0103147237487264,0.39124903105510567,0.24424253945190025,0.28038811080024817,0.3899561382490877,0,1.1250214184089042,-0.3866895120920008,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26799654439012704,-0.05026409491514092,3.665239608139914,3.5074800426933157,3.5685219785379267,3.743686246750665,3.9037036410732338,2.966568497593317,0.8382169832356751,0.8704693139670588,0.8852361451234283,0.9730847270722479,1.0447571590719886,1.0571121080984895,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,2.002966183725768,-0.5087637670675763,0,0.0,1.0,0.0,0.0,0.0,0.0
0.03698987775467549,-0.37647947709339824,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6432584198804225,-0.6566777487407732,-0.6785309408062917,-0.5739863475788483,-0.6650849106582575,-0.5534016046888196,0.3879210587676186,-2.0103147237487264,0.7409639302194582,-1.7892466199669588,0.7700383638776999,0.7383412210482501,0,-0.9478543366316168,-0.18475299451924637,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,1.1458589730718025,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.5295644944790756,-0.5096337532291569,-0.48091875209428925,-0.46275871072955443,-0.3973497572567117,-0.3769547777740304,0.1455062591403962,0.1610788755899758,-0.035196801800005825,0.6251126549332148,0.10436159023689202,-1.6863242748859162,1,-0.022917222177072667,-0.3937730313609783,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.86251979337029,-0.37647947709339824,0.01587046276511442,0.11203879634012084,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.6498258244820855,-0.6099031904291352,-0.5955730097328221,-0.4779713199046674,-0.4629330114917606,-0.40033666798448525,0.3536908626774778,-2.0103147237487264,0.7659036485613822,-1.7892466199669588,0.5719516349083333,0.668277623527304,1,-0.586138507327651,-0.24534037475186088,0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8911357284283365,1.907028198154403,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.13785499215660157,-0.09997597249798268,-0.05430060394970583,-0.016216576035763174,0.04849120008702879,0.12348145678052867,0.29751763303769235,0.3301450181292336,-1.8826945780594204,0.4481130399874689,0.6406661611050053,0.7729026419260628,0,0.9645605268392092,-0.2568571169646882,0,1.0,0.0,1.0,0.0,0.0,0.0
0.341977036109997,0.928382051619631,0.9282127491088144,-1.5856818268364763,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.7000849021093652,-0.6945200570615743,-0.6287677080991427,-0.674057035104617,-0.6105365083412102,-0.6529382945294494,-2.045543122086756,0.48267419105134296,-1.8826945780594204,0.5965188872137924,-1.7561621918003902,-1.6863242748859162,0,-1.0319193257811812,-0.40002130572749134,0,1.0,1.0,0.0,0.0,1.0,0.0
1.0084004456440618,-0.8114333199977413,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-0.05026409491514092,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.5860496355125057,-0.5581130469491408,-0.49552787715655017,-0.48438889660468953,-0.45590035213506397,-0.420646852589403,0.20392529310240035,0.48636656332465567,-1.8826945780594204,0.24424253945190025,0.3705016349623553,-1.6863242748859162,1,-0.35723768371203835,-0.3886812499363392,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,0.05847436581094486,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.006192866223469823,0.017340818785453984,0.0695167735503634,0.11480765334580233,0.13350896964034936,0.1779832496831467,0.29751763303769235,0.38346264506892386,-1.8826945780594204,0.40391548733455185,0.42056239720948624,0.44262658893098306,1,1.4321242992223382,-0.35120766613923166,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.2463871629020844,0.01587046276511442,0.11203879634012084,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,-0.36909317164467786,-0.31412455271993983,-0.3000623941982724,-0.2431004438251652,-0.21790988912741532,-0.17961028157566886,0.4665839634998612,-2.0103147237487264,0.41974728084498375,-1.7892466199669588,0.3705016349623553,0.3899561382490877,1,0.9268696727759005,-0.3696312411993612,0,1.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.5624542582049312,0.6233390346464437,0.7163955764798036,0.8332188484356883,0.9401895847027455,0.6877353127135151,0.4699479091482998,0.5823356919346412,0.5215262813224653,0.5815757342291803,0.5701048485342665,0.6619640928798971,0,0.5693503104689984,-0.16465892965418782,0,0.0,0.0,0.0,0.0,1.0,0.0
0.27355624275444335,-0.05026409491514092,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.05552162192521373,0.06422808687615618,0.09529165001622608,0.08419596787596315,0.15722566629993512,0.2048900479655294,-2.045543122086756,0.3838294012007221,0.39124903105510567,0.41777107340301184,0.4541027124514475,0.47157659820293474,1,-0.13747673058218932,-0.3432085899579374,0,1.0,0.0,0.0,0.0,1.0,0.0
1.076821459864391,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.031028851608968806,-0.22707033711523766,-0.43671678395719216,-0.5255359743326764,-0.48355336164301155,-0.4523038841306218,0.6413984936959046,0.47696060654462585,0.4058373875212576,0.37877077726628694,0.2573120437232187,0.2962475980611251,0,-0.6606423919073929,-0.2634427017725811,0,0.0,1.0,0.0,0.0,0.0,0.0
0.5241649620345548,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,-0.6651657898323203,0.26915611615245083,2.0047300384283586,2.0468635442271377,2.2442737762851728,2.4171948738435702,-0.18828048823116894,-0.1717715574347626,0.5484191838911572,0.940883024793864,0.6467596945051438,1.3799929033123683,1.0704736429975805,1.0879998089235519,0,1.4958392640186702,1.1994084328840742,0,1.0,0.0,0.0,1.0,1.0,0.0
0.46684530261715873,-0.485217937819484,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,1.0,0.0,0.0,0.0,1.0,0.0
-0.1562985931386017,-0.9201717807238271,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.18437297028106284,-0.20900859502020153,-0.24578963866618478,-0.20265261779572794,-0.15456654513243837,-0.10063555548795167,0.26299769175573023,0.2828391724890197,0.2125296352601788,0.285341031695474,0.5098643904185731,-1.6863242748859162,0,-0.11624734086857179,-0.37608832679149035,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.3551256236281701,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6947053648680862,-0.688969100442663,-0.672912046551576,-0.674057035104617,-0.6522383666343152,-0.6529382945294494,-0.20574517072859244,-0.1842739785759602,-1.8826945780594204,0.17119455870172665,-1.7561621918003902,-1.6863242748859162,0,-1.0003419217819576,-0.4837064199936424,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.697849024421779,-1.3551256236281701,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.12473196272735465,0.11551103635036171,0.17348072468377038,0.2481005660159955,-0.18088549045328423,-0.16047506632806044,0.3058756666915031,0.39190777877993366,0.3282473409456166,0.2500653825438497,0.2668740301227163,0.2967733055153628,0,1.4089150082982766,-0.3578575005550064,0,1.0,0.0,1.0,0.0,0.0,0.0
0.9724594582828499,-0.26774101636731246,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,1,-1.0318587165604534,-0.5087637670675763,1,1.0,0.0,0.0,0.0,0.0,0.0
0.27355624275444335,-0.8114333199977413,0.01587046276511442,0.11203879634012084,-0.7126042898418579,3.743686246750665,2.989929754892123,2.0674310371130282,-0.5773932227943054,-0.6944637021720422,-0.6614293318823237,-0.6556900238227135,-0.6505584339542612,-0.6455359875784008,-2.045543122086756,0.15571816290743895,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,0.12197560023012659,0,-0.886687511073044,-0.4803333155798436,0,1.0,0.0,0.0,0.0,1.0,0.0
0.8566910292590574,-0.26774101636731246,1.8405550354525142,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,2.0674310371130282,-0.6811745998779655,-0.6875461394819776,-0.6714568970138163,-0.6564669701544353,-0.6369048634467636,-0.6349780486391502,-0.13366990279025448,-0.11273765803734268,0.22162785787958963,0.2646867516780138,-1.4367179526794929,0.5962134176987579,0,-1.0189815882796538,-0.40761882185952386,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6947053648680862,-0.688969100442663,-0.672912046551576,-0.667996853717187,-0.6586616386462864,-0.6529382945294494,-0.20574517072859244,-0.1842739785759602,-0.09716819578228307,-0.03244637062091793,-1.7561621918003902,0.20449274787861385,0,-1.0003419217819576,-0.47117774645667543,0,1.0,1.0,0.0,0.0,0.0,0.0
0.5785438428377946,-0.7026948592716555,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,0.20056781700188134,0.2486080963487905,-0.6299813443278378,-0.6711391687298942,-0.6944637021720422,-0.5376119543822544,-0.21856447866939055,0.14380267478773903,-0.6406514721073008,-2.045543122086756,0.8007140667334246,1.079927965930175,1.1257122827188484,0.1620943313118584,0.27636092563538117,0,-1.0062088943484162,0.3187390576471204,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.2463871629020844,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.697026484997572,-0.691364183247777,-0.6687771166769519,-0.6554103231432936,-0.654115938453199,-0.6280960852606244,-0.3816102556263391,-0.0158748132782452,0.23853626369804293,0.12475286137763056,0.36660123204940087,0.6469175092224173,0,-1.021191493712347,-0.3810194841964248,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05525540369053155,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-0.6651657898323203,2.0674310371130282,-0.3267395561054707,-0.44998210265943545,-0.6785309408062917,-0.674057035104617,-0.6130234675048196,-0.6026496060366118,0.7934884685833481,-2.0103147237487264,-1.8826945780594204,0.5827883350714145,-1.7561621918003902,1.2402107112515417,0,-0.42929286394222144,0.18450556437989882,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,0.7109051301674595,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.31907985967816727,-0.34368269227952314,-0.33704624433123465,-0.38927512667530595,-0.3686920821263789,-0.3854145571466573,0.25988062549930446,0.15751552428619314,0.012953585155719977,0.36348713024108353,0.25270111376739807,0.47157659820293474,0,0.32098757746232764,-0.3798148040486395,0,1.0,1.0,0.0,0.0,0.0,0.0
1.2016900944798161,-0.7026948592716555,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6879468091969361,-0.5457854148639952,-0.6505373214808747,-0.6330342687897056,-0.6364107655996889,-0.5837829552135312,0.8100779300769503,0.31522564556957167,0.48098593061646794,0.4481130399874689,0.6641696383029881,0.6765289604105663,0,-1.0258988098555455,-0.09931707843831404,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1562985931386017,1.1458589730718025,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.665334494532438,0.7112244848717443,0.7944405769356885,0.8557813699088895,0.9724047643320162,1.0515729668426028,0.5473936514204955,0.5954599464556453,0.6337540424295887,0.6369634955308239,0.6482171093704465,0.668277623527304,1,1.3925101125545982,-0.09596003642648575,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1562985931386017,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.5286341725535398,0.6071651813507327,0.6826533961091773,0.24875320093464184,0.3388066250998885,0.3505862482718812,0.4994784131699012,0.5373600778608032,0.41974728084498375,0.5162237117281265,0.47673894546580436,0.5564186070179657,0,1.1497823053835992,-0.22659555165232187,0,1.0,0.0,1.0,0.0,1.0,0.0
-0.697849024421779,-1.2463871629020844,2.752897321796214,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,-0.6299813443278378,-0.6979822403450074,-0.6923503938145886,-0.6763698276314011,-0.6717261961094516,-0.662614421422884,-0.6504205030495008,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-0.29728433610934596,1.351494918748432,1,-1.0257977944876657,0.20680017831491176,0,1.0,1.0,0.0,0.0,1.0,0.0
0.8566910292590574,0.05847436581094486,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.6742112394895078,-0.6601153970022309,-0.6456820205479537,-0.6624649958353277,-0.6323262233972047,-0.6249404532724223,0.38270731798956503,0.35529309246764806,0.09648748375177713,0.4464905421140268,0.4013503951742714,0.5465695276206574,0,-1.0142260955763895,-0.31721962356971617,0,1.0,0.0,0.0,0.0,1.0,0.0
-1.86251979337029,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5167710264712623,-0.4847389807783544,-0.44906394389640086,-0.488537790016084,-0.48750614441960916,-0.44146059549031036,0.29751763303769235,0.25953869295752263,0.4342068109779458,0.4481130399874689,0.4541027124514475,0.47157659820293474,0,0.5951352046586578,-0.31640044106922216,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.9201717807238271,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.45898878889488415,-0.4538001464252348,-0.38911466442493375,-0.37131212748589776,-0.33993558742663116,-0.3294020893560702,-2.045543122086756,0.468370449596384,-1.8826945780594204,0.37502362138744405,-1.7561621918003902,0.23901759164413372,0,-0.1758625703765109,-0.4165495173551055,0,0.0,1.0,0.0,0.0,1.0,0.0
-2.597314526028874,-0.26774101636731246,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5883844092898121,-0.5658195780926546,-0.5392255855528394,-0.5555882584436759,-0.5325184582881146,-0.537841653342738,0.36626872318593456,0.1447064347669511,0.18404496365483855,0.24424253945190025,0.25270111376739807,0.3899561382490877,0,0.9505476750069243,-0.3779355030180945,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1276985596634994,0.8196435908935452,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6746618098675845,-0.691364183247777,-0.6646998164869915,-0.6591396655355584,-0.6492737795518669,-0.6297242570843244,-0.3816102556263391,0.09084385732512175,0.17184560116335817,0.23223944429765067,0.3469045199799889,0.2633696527780866,0,-0.9192467844480592,-0.42133611314230557,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,0.2759512872631164,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6832909152901439,-0.6771909285304554,-0.660867442456852,-0.6550063110507983,-0.6360154873220291,-0.6350451897452822,0.14676489948427565,0.16560017516859823,0.24494330071046963,0.41134176729350536,0.27126724951508335,-0.22669882824603504,0,-0.9724131928705523,-0.4014829843068041,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3928640746872801,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.37672368690259883,0.30758258859812104,0.18147684343086584,0.2280553506575729,0.06911155023827974,0.11732126029292139,0.5110966990077414,0.43922093053606687,0.3669678600062462,0.37634055923947374,0.4541027124514475,0.47157659820293474,0,1.3580234659604362,-0.2772884922711266,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.5117055231298548,0.2613152242922719,0.20818820227251447,0.18515237421989472,0.00800811648337478,-0.09197435279692891,1.3609071571701143,0.4402386816519929,0.5177303076856059,0.45001907730615875,0.4562742735317665,0.588425181588357,1,-0.6138672258106544,0.7141150821502505,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.7026948592716555,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.6190505022946667,-0.6142988718126385,-0.562940200791973,-0.5536614315410059,-0.5288950740762335,-0.5187903644777946,-2.045543122086756,0.39545695667413355,-1.8826945780594204,0.17863705683550285,-1.7561621918003902,0.2116709291555414,0,-0.7442800860508259,-0.44130167879160037,0,0.0,0.0,0.0,0.0,1.0,0.0
0.8151109146032042,-0.37647947709339824,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6882881503924487,-0.682347400922642,-0.6661405586035853,-0.660693558199002,-0.6578381422344951,-0.6314531405672223,0.03757592828961846,0.05722767145005027,0.13897525754690546,0.0029731274335117806,0.32441723630612296,0.04224562243731089,0,-1.0235188877882975,-0.43262798172754635,0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8911357284283365,1.1458589730718025,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.025731236254612783,0.002744902396641639,0.04761749337813798,0.08965013112465023,-0.1703941461670647,-0.15151172865944387,0.29751763303769235,0.38346264506892386,0.3971700142197907,0.4481130399874689,0.26325500896414733,0.47157659820293474,0,1.3627388633330653,-0.3228093394554399,0,0.0,0.0,0.0,0.0,1.0,0.0
0.2004131831555797,0.3846897479892022,0.9282127491088144,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.2616302557973622,1.375465479064153,1.3829405093007487,1.532641475178293,1.5819238684833699,1.4975577643241431,0.6835599814435739,-2.0103147237487264,0.7197969165834482,0.7292630814554489,0.7204459883575135,0.7316098577970338,0,1.4561151604784526,-0.05580403150030959,0,0.0,1.0,0.0,0.0,1.0,0.0
0.9352571336284844,0.3846897479892022,1.8405550354525142,2.6586197311050164,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,1.8509899639694698,1.9904241223607457,2.1192317679859984,2.2753244736711684,2.652123335318941,2.79608354219277,0.7247142733884442,0.7392278958740275,-1.8826945780594204,1.0310645103608302,0.830465887587733,0.8466951586668504,1,0.5858706523473965,0.2188630421947351,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,0.3846897479892022,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.33353907272008226,-0.36281517727566903,-0.43389292940866836,-0.4113248635695708,-0.3797104641161448,-0.3525657709715962,0.36626872318593456,0.31675075193479674,0.3052393697218825,0.24424253945190025,0.25270111376739807,0.24506802475106834,0,0.2696394456616709,-0.36564776551068456,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1276985596634994,0.928382051619631,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.5393268526707369,-0.6279790212465544,-0.6652472984912972,-0.6015679423549725,-0.5982334719490502,-0.5591421692631021,0.5634062846075981,0.07850082799955173,0.6445241387198644,0.6563657085413774,0.7527687802255468,0.8271120314401648,0,-0.3184881885933494,-0.07549653631610634,0,1.0,1.0,0.0,0.0,0.0,0.0
0.726713337962741,0.05847436581094486,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.6975453236147512,-0.6746408697791282,-0.6785309408062917,-0.635862353437173,-0.6246018270546034,-0.6116800848113603,0.18917821681323385,-2.0103147237487264,0.4529057206935107,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0299403029652405,-0.44668258345170797,0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,1.907028198154403,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.13102816824634897,-0.130745742182506,-0.2306186241784523,-0.44659822702974084,-0.44147269500048264,-0.3787843729161263,0.2401148429789734,0.2492808203271343,0.05625566314079583,0.3213976929727604,0.5719516349083333,0.5348946479514238,0,0.9888042151303598,-0.3365105683362512,0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8911357284283365,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.59076014401058,-0.5673129826652551,-0.5363585087408178,-0.5278978911811107,-0.5068912499531734,-0.48835865812348395,0.16717598703847544,0.1468346917205435,-0.08961355419474216,-0.06421141003720342,-0.043849160097384,-0.022552887458536595,0,-0.6438142417722981,-0.4457509641374207,0,0.0,0.0,0.0,0.0,1.0,0.0
1.4615587700145958,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-1.5789396760134313,-0.6299813443278378,-0.6880560383795001,-0.6944637021720422,-0.6302372650580683,-0.674057035104617,-0.6650849106582575,0.09986457269861196,-2.045543122086756,0.47315222910965593,-1.8826945780594204,-1.7892466199669588,1.358305463696542,-1.6863242748859162,0,-1.0272366046840753,0.2654600703110699,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.5525026228175244,-0.5461517216459538,-0.499259399238528,-0.48838240074973965,-0.4656834895071431,-0.43629073031814947,0.13602906734213727,0.3301450181292336,-1.8826945780594204,0.04051887594867391,0.25270111376739807,-1.6863242748859162,0,-0.15868187660751554,-0.4319212360408457,0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.3551256236281701,1.8405550354525142,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.04909075380175578,0.03138727500132841,-0.07758299655386128,-0.320157981005334,-0.5956641631442616,-0.602313900505952,0.08401554060155779,0.29303518735682854,0.3245334768784691,0.010875215965044172,-0.41422047390743194,-0.3393237173758777,1,1.6284496870040752,-0.4264278945669448,0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4326790922529777,0.7109051301674595,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.3409393498387961,-0.3240007471104393,-0.30153195115719805,-0.27916629254369146,-0.2513273735179011,-0.3097129599828731,0.24744988491776854,0.44944647011134814,0.18404496365483855,0.24862043551377555,0.14911496366003352,0.2749464635951956,0,1.0935046236304087,-0.3719602894850795,0,1.0,0.0,1.0,0.0,1.0,0.0
